1094	1.00318	0.04	5.0	0.0
34	-2.5541	0.04	5.0	0.0
39	-0.1553	0.04	5.0	0.0
37	1.5266399999999998	0.04	5.0	0.0
38	-0.787539	0.04	5.0	0.0
1089	3.25751	0.04	5.0	0.0
43	0.0	0.04	5.0	0.0
42	-0.6104999999999999	0.04	5.0	0.0
41	-6.4285000000000005	0.04	5.0	0.0
40	-0.584229	0.04	5.0	0.0
22	-6.538099999999999	0.04	5.0	0.0
23	0.2455	0.04	5.0	0.0
24	0.0096	0.04	5.0	0.0
25	-0.7483	0.04	5.0	0.0
1088	1.55098	0.04	5.0	0.0
26	-0.7419	0.04	5.0	0.0
1087	1.3996199999999999	0.04	5.0	0.0
27	-1.7054	0.04	5.0	0.0
28	-1.6901	0.04	5.0	0.0
29	-1.5949	0.04	5.0	0.0
30	-1.5951	0.04	5.0	0.0
32	-0.128	0.04	5.0	0.0
31	-0.4568	0.04	5.0	0.0
19	-1.7890000000000001	0.04	5.0	0.0
17	-0.6546	0.04	5.0	0.0
18	-0.654	0.04	5.0	0.0
15	0.6884999999999999	0.04	5.0	0.0
16	0.6907	0.04	5.0	0.0
1071	2.6174	0.04	5.0	0.0
13	-2.2575	0.04	5.0	0.0
14	-2.2605	0.04	5.0	0.0
11	0.7236	0.04	5.0	0.0
12	0.7517	0.04	5.0	0.0
21	-6.4873	0.04	5.0	0.0
20	-1.7729	0.04	5.0	0.0
1064	1.45552	0.04	5.0	0.0
10	0.7993000000000001	0.04	5.0	0.0
1057	2.85872	0.04	5.0	0.0
79	-0.1505	0.04	5.0	0.0
78	-0.1038	0.04	5.0	0.0
77	-0.1125	0.04	5.0	0.0
82	0.6591	0.04	5.0	0.0
83	-0.41600000000000004	0.04	5.0	0.0
80	-0.32	0.04	5.0	0.0
81	0.5628	0.04	5.0	0.0
86	0.33	0.04	5.0	0.0
87	-0.24	0.04	5.0	0.0
84	-1.04	0.04	5.0	0.0
85	0.33	0.04	5.0	0.0
67	0.0925	0.04	5.0	0.0
66	-0.6501	0.04	5.0	0.0
69	-1.6968	0.04	5.0	0.0
68	-1.276	0.04	5.0	0.0
70	-0.6252	0.04	5.0	0.0
71	-0.5912	0.04	5.0	0.0
72	0.1027	0.04	5.0	0.0
73	-1.2076	0.04	5.0	0.0
74	-1.1693	0.04	5.0	0.0
75	-1.6395	0.04	5.0	0.0
76	-1.6475	0.04	5.0	0.0
59	-0.7071999999999999	0.04	5.0	0.0
58	1.0545	0.04	5.0	0.0
57	-1.9828999999999999	0.04	5.0	0.0
56	-1.9965000000000002	0.04	5.0	0.0
55	0.7759	0.04	5.0	0.0
64	0.0218	0.04	5.0	0.0
65	0.4583	0.04	5.0	0.0
62	-4.1125	0.04	5.0	0.0
63	-0.09269999999999999	0.04	5.0	0.0
60	-0.8172	0.04	5.0	0.0
61	-0.9519	0.04	5.0	0.0
49	-0.16	0.04	5.0	0.0
48	-0.13	0.04	5.0	0.0
45	-0.1691	0.04	5.0	0.0
44	0.0	0.04	5.0	0.0
47	-0.2189	0.04	5.0	0.0
46	-0.03	0.04	5.0	0.0
51	-0.4	0.04	5.0	0.0
52	0.0643	0.04	5.0	0.0
53	0.0723	0.04	5.0	0.0
54	0.7089	0.04	5.0	0.0
50	-0.7	0.04	5.0	0.0
1292	1.22533	0.04	5.0	0.0
1003	-3.3977	0.04	5.0	0.0
1004	0.3038	0.04	5.0	0.0
1290	0.791447	0.04	5.0	0.0
1001	-2.63	0.04	5.0	0.0
1291	-0.00981593	0.04	5.0	0.0
1002	-1.6725999999999999	0.04	5.0	0.0
1007	-1.7819	0.04	5.0	0.0
1008	1.2138	0.04	5.0	0.0
1005	0.30829999999999996	0.04	5.0	0.0
1006	-1.8185	0.04	5.0	0.0
281	2.4454	0.04	5.0	0.0
487	-0.6658	0.04	5.0	0.0
280	0.12619999999999998	0.04	5.0	0.0
486	-0.2378	0.04	5.0	0.0
1009	-0.46630000000000005	0.04	5.0	0.0
485	-8.6263	0.04	5.0	0.0
484	-8.3826	0.04	5.0	0.0
285	-3.18	0.04	5.0	0.0
284	-3.1982999999999997	0.04	5.0	0.0
283	-0.0	0.04	5.0	0.0
489	0.0	0.04	5.0	0.0
282	0.18	0.04	5.0	0.0
488	-0.34	0.04	5.0	0.0
288	-0.2121	0.04	5.0	0.0
289	-0.1739	0.04	5.0	0.0
286	3.0109	0.04	5.0	0.0
287	0.7807	0.04	5.0	0.0
482	-0.24	0.04	5.0	0.0
483	-0.11	0.04	5.0	0.0
480	0.3461	0.04	5.0	0.0
481	0.052300000000000006	0.04	5.0	0.0
1011	0.28190000000000004	0.04	5.0	0.0
1010	-0.48	0.04	5.0	0.0
1280	0.55525	0.04	5.0	0.0
1281	0.491098	0.04	5.0	0.0
1282	1.53949	0.04	5.0	0.0
1283	1.09057	0.04	5.0	0.0
474	4.1852	0.04	5.0	0.0
473	-0.5774	0.04	5.0	0.0
270	-0.0447	0.04	5.0	0.0
476	0.7087	0.04	5.0	0.0
475	4.2949	0.04	5.0	0.0
272	0.0	0.04	5.0	0.0
478	-0.2457	0.04	5.0	0.0
271	0.1675	0.04	5.0	0.0
477	0.6218	0.04	5.0	0.0
274	-0.154	0.04	5.0	0.0
273	-1.2408	0.04	5.0	0.0
479	0.3392	0.04	5.0	0.0
275	-0.154	0.04	5.0	0.0
276	-0.35950000000000004	0.04	5.0	0.0
277	0.82	0.04	5.0	0.0
278	0.7815000000000001	0.04	5.0	0.0
279	-0.91	0.04	5.0	0.0
470	0.219378	0.04	5.0	0.0
471	-0.7655	0.04	5.0	0.0
472	-0.63	0.04	5.0	0.0
1277	1.2701	0.04	5.0	0.0
1279	-0.0395027	0.04	5.0	0.0
1278	1.2524	0.04	5.0	0.0
1000	0.5720000000000001	0.04	5.0	0.0
109	-0.9468000000000001	0.04	5.0	0.0
108	-0.9155	0.04	5.0	0.0
107	-0.1399	0.04	5.0	0.0
106	-0.1557	0.04	5.0	0.0
105	-1.1519	0.04	5.0	0.0
104	1.025	0.04	5.0	0.0
103	0.18	0.04	5.0	0.0
99	-0.6478	0.04	5.0	0.0
102	-2.9023000000000003	0.04	5.0	0.0
101	-2.8207999999999998	0.04	5.0	0.0
100	-0.6393	0.04	5.0	0.0
98	1.4743000000000002	0.04	5.0	0.0
97	0.9662999999999999	0.04	5.0	0.0
1263	1.61025	0.04	5.0	0.0
96	1.0190000000000001	0.04	5.0	0.0
1264	1.5459100000000001	0.04	5.0	0.0
95	-0.5879	0.04	5.0	0.0
94	-0.4089	0.04	5.0	0.0
93	-0.07	0.04	5.0	0.0
92	0.3542	0.04	5.0	0.0
91	0.3712	0.04	5.0	0.0
294	-2.06	0.04	5.0	0.0
90	-0.1033	0.04	5.0	0.0
293	-2.05	0.04	5.0	0.0
499	-2.593	0.04	5.0	0.0
296	-0.9289000000000001	0.04	5.0	0.0
295	-0.9449	0.04	5.0	0.0
290	-0.13720000000000002	0.04	5.0	0.0
496	-0.7656000000000001	0.04	5.0	0.0
495	-0.8139	0.04	5.0	0.0
292	-1.08	0.04	5.0	0.0
498	12.354700000000001	0.04	5.0	0.0
291	0.04	0.04	5.0	0.0
497	12.4887	0.04	5.0	0.0
491	1.3237	0.04	5.0	0.0
492	-1.8571	0.04	5.0	0.0
493	-0.585	0.04	5.0	0.0
494	-0.5539999999999999	0.04	5.0	0.0
297	0.0	0.04	5.0	0.0
298	0.03	0.04	5.0	0.0
299	0.04	0.04	5.0	0.0
490	1.5858	0.04	5.0	0.0
1259	2.11466	0.04	5.0	0.0
1258	1.8563399999999999	0.04	5.0	0.0
1257	0.0	0.04	5.0	0.0
88	-0.5297999999999999	0.04	5.0	0.0
1256	0.218018	0.04	5.0	0.0
89	0.12	0.04	5.0	0.0
240	-0.41	0.04	5.0	0.0
241	-0.7	0.04	5.0	0.0
1252	1.3925899999999998	0.04	5.0	0.0
1251	2.9290499999999997	0.04	5.0	0.0
1250	2.96419	0.04	5.0	0.0
1243	1.33572	0.04	5.0	0.0
1053	-0.47869999999999996	0.04	5.0	0.0
245	-0.46380000000000005	0.04	5.0	0.0
244	0.8	0.04	5.0	0.0
243	0.59	0.04	5.0	0.0
242	-0.72	0.04	5.0	0.0
249	-6.4474	0.04	5.0	0.0
248	-5.8636	0.04	5.0	0.0
247	0.0	0.04	5.0	0.0
246	0.0	0.04	5.0	0.0
230	0.0536	0.04	5.0	0.0
1035	0.18	0.04	5.0	0.0
1034	0.0	0.04	5.0	0.0
1037	-0.17149999999999999	0.04	5.0	0.0
1036	-0.2546	0.04	5.0	0.0
1240	0.796533	0.04	5.0	0.0
1039	-0.0401	0.04	5.0	0.0
1038	0.32	0.04	5.0	0.0
1242	1.27218	0.04	5.0	0.0
1241	0.11661899999999999	0.04	5.0	0.0
1232	1.64717	0.04	5.0	0.0
1233	1.88934	0.04	5.0	0.0
239	-0.4	0.04	5.0	0.0
1234	5.86045E-4	0.04	5.0	0.0
1235	4.6121599999999997E-4	0.04	5.0	0.0
1040	-0.22820000000000001	0.04	5.0	0.0
1236	-0.00369249	0.04	5.0	0.0
1041	-0.23764	0.04	5.0	0.0
1237	3.21146	0.04	5.0	0.0
1042	-0.2234	0.04	5.0	0.0
1238	2.93376	0.04	5.0	0.0
1043	0.33799999999999997	0.04	5.0	0.0
1239	0.877448	0.04	5.0	0.0
232	-2.3941999999999997	0.04	5.0	0.0
231	-2.1748	0.04	5.0	0.0
234	0.42579999999999996	0.04	5.0	0.0
233	-2.3302	0.04	5.0	0.0
236	5.8666	0.04	5.0	0.0
235	0.4108	0.04	5.0	0.0
238	0.25129999999999997	0.04	5.0	0.0
237	0.25579999999999997	0.04	5.0	0.0
262	-0.87	0.04	5.0	0.0
263	-1.1494	0.04	5.0	0.0
260	-1.7484	0.04	5.0	0.0
261	-1.7323	0.04	5.0	0.0
1231	1.6973500000000001	0.04	5.0	0.0
1230	1.7090100000000001	0.04	5.0	0.0
1029	-0.6209	0.04	5.0	0.0
1028	-1.3703999999999998	0.04	5.0	0.0
1027	-1.4516	0.04	5.0	0.0
1026	-0.8421	0.04	5.0	0.0
1025	0.5395	0.04	5.0	0.0
1024	-1.5488	0.04	5.0	0.0
1023	-5.1567	0.04	5.0	0.0
1032	-0.5740999999999999	0.04	5.0	0.0
1033	-0.5808	0.04	5.0	0.0
1030	-0.6177	0.04	5.0	0.0
1031	-0.33840000000000003	0.04	5.0	0.0
269	-0.0424	0.04	5.0	0.0
268	0.0	0.04	5.0	0.0
267	-0.3657	0.04	5.0	0.0
266	-0.41960000000000003	0.04	5.0	0.0
1229	-2.9271	0.04	5.0	0.0
265	0.1509	0.04	5.0	0.0
264	-1.1936	0.04	5.0	0.0
250	-1.3158	0.04	5.0	0.0
251	-1.3006	0.04	5.0	0.0
252	-0.37170000000000003	0.04	5.0	0.0
1017	-1.8906	0.04	5.0	0.0
1016	0.5101	0.04	5.0	0.0
1019	-1.0001	0.04	5.0	0.0
1018	-1.5862	0.04	5.0	0.0
1013	0.128	0.04	5.0	0.0
1012	0.1143	0.04	5.0	0.0
1015	0.15439999999999998	0.04	5.0	0.0
1014	1.12	0.04	5.0	0.0
1020	0.5307	0.04	5.0	0.0
1216	1.8293700000000002	0.04	5.0	0.0
1021	-0.25120000000000003	0.04	5.0	0.0
1217	1.2099	0.04	5.0	0.0
1022	-0.2636	0.04	5.0	0.0
904	-1.1421	0.04	5.0	0.0
258	-0.6188	0.04	5.0	0.0
903	-2.5614999999999997	0.04	5.0	0.0
257	-1.1155	0.04	5.0	0.0
906	-0.08	0.04	5.0	0.0
905	-0.8451000000000001	0.04	5.0	0.0
259	-0.5986	0.04	5.0	0.0
1218	0.7369629999999999	0.04	5.0	0.0
900	-1.681	0.04	5.0	0.0
254	-0.44229999999999997	0.04	5.0	0.0
1219	0.7188110000000001	0.04	5.0	0.0
253	0.0	0.04	5.0	0.0
902	-0.10401300000000001	0.04	5.0	0.0
256	-0.9779000000000001	0.04	5.0	0.0
901	-0.10401300000000001	0.04	5.0	0.0
255	-0.4401	0.04	5.0	0.0
-999
-------------------------------------------
line_to_q
1411	0.15976100000000001	0.06	4.08248290463863	0.0
1410	0.0238157	0.06	4.08248290463863	0.0
338	-0.8667	0.06	4.08248290463863	0.0
339	-0.2091	0.06	4.08248290463863	0.0
1415	-0.3779	0.06	4.08248290463863	0.0
941	0.0313	0.06	4.08248290463863	0.0
1414	-0.2401	0.06	4.08248290463863	0.0
942	0.04019999999999999	0.06	4.08248290463863	0.0
1413	0.23265	0.06	4.08248290463863	0.0
1412	0.463339	0.06	4.08248290463863	0.0
940	-0.0405	0.06	4.08248290463863	0.0
1419	-0.09649940000000001	0.06	4.08248290463863	0.0
945	0.0	0.06	4.08248290463863	0.0
332	0.12	0.06	4.08248290463863	0.0
1418	-0.4181	0.06	4.08248290463863	0.0
946	-0.0697	0.06	4.08248290463863	0.0
333	0.13	0.06	4.08248290463863	0.0
1417	-0.0832555	0.06	4.08248290463863	0.0
943	-0.0643	0.06	4.08248290463863	0.0
330	-0.1097	0.06	4.08248290463863	0.0
1416	0.7115049999999999	0.06	4.08248290463863	0.0
944	-0.0643	0.06	4.08248290463863	0.0
331	-0.13720000000000002	0.06	4.08248290463863	0.0
949	-0.14	0.06	4.08248290463863	0.0
336	-0.07	0.06	4.08248290463863	0.0
337	-0.8123999999999999	0.06	4.08248290463863	0.0
947	-0.28	0.06	4.08248290463863	0.0
334	-0.020099999999999996	0.06	4.08248290463863	0.0
948	-0.2054	0.06	4.08248290463863	0.0
335	-0.020099999999999996	0.06	4.08248290463863	0.0
531	-0.0679	0.06	4.08248290463863	0.0
748	-0.293	0.06	4.08248290463863	0.0
530	-0.0321	0.06	4.08248290463863	0.0
747	-0.3019	0.06	4.08248290463863	0.0
746	-0.1866	0.06	4.08248290463863	0.0
745	-0.1898	0.06	4.08248290463863	0.0
535	0.1	0.06	4.08248290463863	0.0
534	0.0101	0.06	4.08248290463863	0.0
533	0.5806	0.06	4.08248290463863	0.0
532	-0.1932	0.06	4.08248290463863	0.0
749	0.14	0.06	4.08248290463863	0.0
539	-0.345	0.06	4.08248290463863	0.0
740	-0.16	0.06	4.08248290463863	0.0
538	0.02	0.06	4.08248290463863	0.0
537	0.0	0.06	4.08248290463863	0.0
536	0.0	0.06	4.08248290463863	0.0
744	0.0	0.06	4.08248290463863	0.0
743	0.0	0.06	4.08248290463863	0.0
742	-0.16	0.06	4.08248290463863	0.0
741	-0.1447	0.06	4.08248290463863	0.0
1420	0.0693947	0.06	4.08248290463863	0.0
349	0.0	0.06	4.08248290463863	0.0
1422	1.10742	0.06	4.08248290463863	0.0
1421	0.051981099999999995	0.06	4.08248290463863	0.0
1424	0.973544	0.06	4.08248290463863	0.0
1423	1.01537	0.06	4.08248290463863	0.0
1426	0.186515	0.06	4.08248290463863	0.0
930	0.0129	0.06	4.08248290463863	0.0
1425	0.982942	0.06	4.08248290463863	0.0
931	-0.05	0.06	4.08248290463863	0.0
1428	0.237841	0.06	4.08248290463863	0.0
932	-0.06	0.06	4.08248290463863	0.0
341	-0.21	0.06	4.08248290463863	0.0
1427	0.263382	0.06	4.08248290463863	0.0
933	0.0683	0.06	4.08248290463863	0.0
342	-0.1229	0.06	4.08248290463863	0.0
934	0.0875	0.06	4.08248290463863	0.0
343	0.0449247	0.06	4.08248290463863	0.0
1429	0.276066	0.06	4.08248290463863	0.0
935	-0.0732	0.06	4.08248290463863	0.0
344	0.19	0.06	4.08248290463863	0.0
936	0.08	0.06	4.08248290463863	0.0
345	0.0179	0.06	4.08248290463863	0.0
937	0.08	0.06	4.08248290463863	0.0
346	0.0836	0.06	4.08248290463863	0.0
938	-0.12	0.06	4.08248290463863	0.0
347	0.0836	0.06	4.08248290463863	0.0
939	-0.07200000000000001	0.06	4.08248290463863	0.0
348	-0.1281	0.06	4.08248290463863	0.0
3	-0.08	0.06	4.08248290463863	0.0
540	-0.020238299999999997	0.06	4.08248290463863	0.0
735	0.37560000000000004	0.06	4.08248290463863	0.0
929	0.06	0.06	4.08248290463863	0.0
2	-0.08	0.06	4.08248290463863	0.0
734	0.7461	0.06	4.08248290463863	0.0
1	0.033	0.06	4.08248290463863	0.0
542	-0.0166312	0.06	4.08248290463863	0.0
737	-0.2539	0.06	4.08248290463863	0.0
541	-0.00869376	0.06	4.08248290463863	0.0
736	-0.1085	0.06	4.08248290463863	0.0
7	-0.0675	0.06	4.08248290463863	0.0
544	0.0291088	0.06	4.08248290463863	0.0
739	-0.13	0.06	4.08248290463863	0.0
6	-0.03	0.06	4.08248290463863	0.0
543	0.00542938	0.06	4.08248290463863	0.0
738	-0.3385	0.06	4.08248290463863	0.0
340	-0.3488	0.06	4.08248290463863	0.0
5	0.1307	0.06	4.08248290463863	0.0
546	0.1757	0.06	4.08248290463863	0.0
4	0.1112	0.06	4.08248290463863	0.0
545	-0.16	0.06	4.08248290463863	0.0
548	-0.44	0.06	4.08248290463863	0.0
547	-0.23	0.06	4.08248290463863	0.0
9	0.06480000000000001	0.06	4.08248290463863	0.0
8	-0.07400000000000001	0.06	4.08248290463863	0.0
549	-0.0898	0.06	4.08248290463863	0.0
731	-0.4355	0.06	4.08248290463863	0.0
730	0.3693	0.06	4.08248290463863	0.0
733	-0.6149	0.06	4.08248290463863	0.0
732	-0.3729	0.06	4.08248290463863	0.0
920	0.050300000000000004	0.06	4.08248290463863	0.0
318	-0.12619999999999998	0.06	4.08248290463863	0.0
319	-0.346282	0.06	4.08248290463863	0.0
1431	-0.311753	0.06	4.08248290463863	0.0
316	-0.0022	0.06	4.08248290463863	0.0
1430	0.00553085	0.06	4.08248290463863	0.0
317	-0.1251	0.06	4.08248290463863	0.0
927	0.29	0.06	4.08248290463863	0.0
314	-0.2698	0.06	4.08248290463863	0.0
928	0.06	0.06	4.08248290463863	0.0
315	-0.0045000000000000005	0.06	4.08248290463863	0.0
925	0.0	0.06	4.08248290463863	0.0
312	0.0089	0.06	4.08248290463863	0.0
926	0.24	0.06	4.08248290463863	0.0
313	-0.02	0.06	4.08248290463863	0.0
923	-0.11	0.06	4.08248290463863	0.0
310	0.183	0.06	4.08248290463863	0.0
924	-0.2613	0.06	4.08248290463863	0.0
311	-0.25	0.06	4.08248290463863	0.0
921	-0.1	0.06	4.08248290463863	0.0
922	-0.08	0.06	4.08248290463863	0.0
513	-0.5839	0.06	4.08248290463863	0.0
512	-0.6028	0.06	4.08248290463863	0.0
729	0.0322	0.06	4.08248290463863	0.0
511	-0.33130000000000004	0.06	4.08248290463863	0.0
728	0.0	0.06	4.08248290463863	0.0
510	-0.163	0.06	4.08248290463863	0.0
727	-0.21	0.06	4.08248290463863	0.0
726	0.4336	0.06	4.08248290463863	0.0
725	-1.0893000000000002	0.06	4.08248290463863	0.0
919	-0.021099999999999997	0.06	4.08248290463863	0.0
724	-1.1496	0.06	4.08248290463863	0.0
918	-0.2243	0.06	4.08248290463863	0.0
723	0.17420000000000002	0.06	4.08248290463863	0.0
722	0.4646	0.06	4.08248290463863	0.0
721	-0.11	0.06	4.08248290463863	0.0
519	-0.08	0.06	4.08248290463863	0.0
720	0.2447	0.06	4.08248290463863	0.0
518	-0.2494	0.06	4.08248290463863	0.0
517	-0.1936	0.06	4.08248290463863	0.0
516	-0.12210000000000001	0.06	4.08248290463863	0.0
515	-0.09	0.06	4.08248290463863	0.0
514	-0.08259999999999999	0.06	4.08248290463863	0.0
327	-0.11230000000000001	0.06	4.08248290463863	0.0
1441	0.8190080000000001	0.06	4.08248290463863	0.0
328	0.2443	0.06	4.08248290463863	0.0
329	0.24	0.06	4.08248290463863	0.0
914	-0.0977	0.06	4.08248290463863	0.0
323	-0.22	0.06	4.08248290463863	0.0
915	0.7448	0.06	4.08248290463863	0.0
324	-0.10279999999999999	0.06	4.08248290463863	0.0
916	-0.2702	0.06	4.08248290463863	0.0
325	-1.2306	0.06	4.08248290463863	0.0
917	-0.14400000000000002	0.06	4.08248290463863	0.0
326	0.12789999999999999	0.06	4.08248290463863	0.0
910	-0.2612	0.06	4.08248290463863	0.0
709	0.0	0.06	4.08248290463863	0.0
911	-0.0447	0.06	4.08248290463863	0.0
320	-0.1592	0.06	4.08248290463863	0.0
912	0.1864	0.06	4.08248290463863	0.0
321	-1.0509	0.06	4.08248290463863	0.0
913	-0.1157	0.06	4.08248290463863	0.0
322	0.53	0.06	4.08248290463863	0.0
522	-0.135835	0.06	4.08248290463863	0.0
717	0.08259999999999999	0.06	4.08248290463863	0.0
521	0.29	0.06	4.08248290463863	0.0
716	-0.4043	0.06	4.08248290463863	0.0
524	0.05	0.06	4.08248290463863	0.0
719	0.27690000000000003	0.06	4.08248290463863	0.0
523	-0.08689999999999999	0.06	4.08248290463863	0.0
718	-0.06	0.06	4.08248290463863	0.0
908	-0.0643	0.06	4.08248290463863	0.0
713	-0.5018	0.06	4.08248290463863	0.0
907	-0.03	0.06	4.08248290463863	0.0
712	0.0	0.06	4.08248290463863	0.0
520	-0.1	0.06	4.08248290463863	0.0
715	-0.4177	0.06	4.08248290463863	0.0
909	-0.33039999999999997	0.06	4.08248290463863	0.0
714	0.04	0.06	4.08248290463863	0.0
529	-0.12	0.06	4.08248290463863	0.0
711	0.0	0.06	4.08248290463863	0.0
710	0.165	0.06	4.08248290463863	0.0
526	-0.0322	0.06	4.08248290463863	0.0
525	0.05	0.06	4.08248290463863	0.0
528	-0.09	0.06	4.08248290463863	0.0
527	0.1998	0.06	4.08248290463863	0.0
989	-0.175299	0.06	4.08248290463863	0.0
988	-0.0066	0.06	4.08248290463863	0.0
987	-0.049800000000000004	0.06	4.08248290463863	0.0
571	-0.1189	0.06	4.08248290463863	0.0
570	0.04019999999999999	0.06	4.08248290463863	0.0
982	0.27690000000000003	0.06	4.08248290463863	0.0
981	0.2813	0.06	4.08248290463863	0.0
980	-0.1447	0.06	4.08248290463863	0.0
986	-0.1012	0.06	4.08248290463863	0.0
985	-0.1769	0.06	4.08248290463863	0.0
984	-0.1801	0.06	4.08248290463863	0.0
983	-0.1795	0.06	4.08248290463863	0.0
700	0.2477	0.06	4.08248290463863	0.0
574	-0.71	0.06	4.08248290463863	0.0
703	-0.057452199999999995	0.06	4.08248290463863	0.0
575	-0.3654	0.06	4.08248290463863	0.0
704	0.020017999999999998	0.06	4.08248290463863	0.0
572	-0.1097	0.06	4.08248290463863	0.0
701	0.2026	0.06	4.08248290463863	0.0
573	-0.24100000000000002	0.06	4.08248290463863	0.0
702	-0.1209	0.06	4.08248290463863	0.0
578	-0.31	0.06	4.08248290463863	0.0
707	-0.0154	0.06	4.08248290463863	0.0
579	-0.3762	0.06	4.08248290463863	0.0
708	0.0	0.06	4.08248290463863	0.0
576	0.03	0.06	4.08248290463863	0.0
705	0.0364651	0.06	4.08248290463863	0.0
577	0.04	0.06	4.08248290463863	0.0
706	-0.1319	0.06	4.08248290463863	0.0
977	-0.2591	0.06	4.08248290463863	0.0
976	-0.023799999999999998	0.06	4.08248290463863	0.0
979	-0.1567	0.06	4.08248290463863	0.0
300	-0.31	0.06	4.08248290463863	0.0
978	-0.1586	0.06	4.08248290463863	0.0
302	-0.11	0.06	4.08248290463863	0.0
580	-0.1668	0.06	4.08248290463863	0.0
301	-0.015600000000000001	0.06	4.08248290463863	0.0
304	0.09449999999999999	0.06	4.08248290463863	0.0
582	-0.06	0.06	4.08248290463863	0.0
303	0.0708	0.06	4.08248290463863	0.0
581	-0.69	0.06	4.08248290463863	0.0
306	-0.22	0.06	4.08248290463863	0.0
305	-0.067	0.06	4.08248290463863	0.0
971	1.2878	0.06	4.08248290463863	0.0
308	0.0	0.06	4.08248290463863	0.0
970	-0.9307	0.06	4.08248290463863	0.0
307	-0.21	0.06	4.08248290463863	0.0
973	0.0802	0.06	4.08248290463863	0.0
972	-0.9007	0.06	4.08248290463863	0.0
309	-0.015600000000000001	0.06	4.08248290463863	0.0
975	-0.13720000000000002	0.06	4.08248290463863	0.0
974	-0.049100000000000005	0.06	4.08248290463863	0.0
583	-0.07	0.06	4.08248290463863	0.0
584	0.0754	0.06	4.08248290463863	0.0
585	-0.9136	0.06	4.08248290463863	0.0
586	0.0964	0.06	4.08248290463863	0.0
587	-0.28809999999999997	0.06	4.08248290463863	0.0
588	0.3987	0.06	4.08248290463863	0.0
589	0.39549999999999996	0.06	4.08248290463863	0.0
969	-0.2902	0.06	4.08248290463863	0.0
968	-0.1875	0.06	4.08248290463863	0.0
967	-0.0876	0.06	4.08248290463863	0.0
966	-0.113	0.06	4.08248290463863	0.0
965	-0.11019999999999999	0.06	4.08248290463863	0.0
964	0.0441418	0.06	4.08248290463863	0.0
963	0.041059099999999994	0.06	4.08248290463863	0.0
962	-0.057300000000000004	0.06	4.08248290463863	0.0
961	-0.06849999999999999	0.06	4.08248290463863	0.0
960	0.12	0.06	4.08248290463863	0.0
558	-0.12	0.06	4.08248290463863	0.0
559	-0.12	0.06	4.08248290463863	0.0
556	-0.7067	0.06	4.08248290463863	0.0
557	-0.7067	0.06	4.08248290463863	0.0
554	-0.0078000000000000005	0.06	4.08248290463863	0.0
555	0.1394	0.06	4.08248290463863	0.0
552	-0.1407	0.06	4.08248290463863	0.0
553	0.05	0.06	4.08248290463863	0.0
550	0.40409999999999996	0.06	4.08248290463863	0.0
551	-0.4825	0.06	4.08248290463863	0.0
959	0.12	0.06	4.08248290463863	0.0
958	-1.0337	0.06	4.08248290463863	0.0
560	0.11699999999999999	0.06	4.08248290463863	0.0
955	-0.1148	0.06	4.08248290463863	0.0
954	-0.1251	0.06	4.08248290463863	0.0
957	-0.0313	0.06	4.08248290463863	0.0
956	-0.011200000000000002	0.06	4.08248290463863	0.0
1401	-1.6968	0.06	4.08248290463863	0.0
951	0.3753	0.06	4.08248290463863	0.0
1402	-1.7499	0.06	4.08248290463863	0.0
950	0.0737	0.06	4.08248290463863	0.0
1403	0.447818	0.06	4.08248290463863	0.0
953	-0.096	0.06	4.08248290463863	0.0
952	0.3998	0.06	4.08248290463863	0.0
1204	0.34072600000000003	0.06	4.08248290463863	0.0
1206	0.0257685	0.06	4.08248290463863	0.0
1205	0.5798530000000001	0.06	4.08248290463863	0.0
569	-0.0313	0.06	4.08248290463863	0.0
565	-0.11630000000000001	0.06	4.08248290463863	0.0
566	-0.11630000000000001	0.06	4.08248290463863	0.0
567	0.17129999999999998	0.06	4.08248290463863	0.0
568	0.23829999999999998	0.06	4.08248290463863	0.0
1208	-0.252988	0.06	4.08248290463863	0.0
561	0.11699999999999999	0.06	4.08248290463863	0.0
1207	0.0315298	0.06	4.08248290463863	0.0
562	-0.04	0.06	4.08248290463863	0.0
563	-0.052164999999999996	0.06	4.08248290463863	0.0
1209	0.0027456000000000004	0.06	4.08248290463863	0.0
564	-0.2613	0.06	4.08248290463863	0.0
799	0.06	0.06	4.08248290463863	0.0
798	-0.0344	0.06	4.08248290463863	0.0
797	-0.0636	0.06	4.08248290463863	0.0
796	-0.025699999999999997	0.06	4.08248290463863	0.0
795	-0.059000000000000004	0.06	4.08248290463863	0.0
794	-0.134	0.06	4.08248290463863	0.0
793	0.04	0.06	4.08248290463863	0.0
792	-0.035699999999999996	0.06	4.08248290463863	0.0
996	0.9053	0.06	4.08248290463863	0.0
790	0.021099999999999997	0.06	4.08248290463863	0.0
997	0.1094	0.06	4.08248290463863	0.0
791	-0.0197	0.06	4.08248290463863	0.0
994	0.0651814	0.06	4.08248290463863	0.0
995	0.6591	0.06	4.08248290463863	0.0
992	-2.2041	0.06	4.08248290463863	0.0
993	0.2398	0.06	4.08248290463863	0.0
990	-0.0322	0.06	4.08248290463863	0.0
991	0.0	0.06	4.08248290463863	0.0
998	0.2645	0.06	4.08248290463863	0.0
999	-0.0349	0.06	4.08248290463863	0.0
781	-0.33	0.06	4.08248290463863	0.0
782	-0.0762	0.06	4.08248290463863	0.0
